,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,4:00 AM,"2,151",,9.0%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,5:00 AM,"4,714",,6.1%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,6:00 AM,"4,958",,6.7%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,7:00 AM,"4,772",,8.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,8:00 AM,"4,544",,8.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,9:00 AM,"4,337",,11.2%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,10:00 AM,"3,971",,9.3%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,11:00 AM,"4,109",,9.9%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,12:00 PM,"3,969",,8.0%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,1:00 PM,"4,135",,7.0%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,2:00 PM,"4,124",,6.1%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,3:00 PM,"4,446",,5.3%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,4:00 PM,"4,426",,3.8%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,5:00 PM,"4,299",,3.3%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,6:00 PM,"3,736",,3.9%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,7:00 PM,"2,778",,3.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,8:00 PM,"2,403",,4.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,9:00 PM,"2,421",,5.2%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,10:00 PM,"1,858",,6.1%,,,,,,
,,D1,,,NB,,,3,4,,,,3/23/2022,,,11:00 PM,"1,192",,6.6%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,12:00 AM,675,,11.3%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,1:00 AM,381,,18.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,2:00 AM,358,,24.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,3:00 AM,679,,19.4%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,4:00 AM,"2,053",,8.4%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,5:00 AM,"4,557",,6.1%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,6:00 AM,"4,948",,7.5%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,7:00 AM,"4,875",,7.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,8:00 AM,"4,976",,9.0%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,9:00 AM,"4,437",,10.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,10:00 AM,"4,389",,10.4%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,11:00 AM,"4,324",,9.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,12:00 PM,"4,176",,9.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,1:00 PM,"4,327",,7.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,2:00 PM,"4,531",,5.7%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,3:00 PM,"4,646",,5.1%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,4:00 PM,"4,537",,3.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,5:00 PM,"4,567",,3.7%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,6:00 PM,"3,689",,3.5%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,7:00 PM,"3,112",,3.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,8:00 PM,"2,579",,4.4%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,9:00 PM,"2,665",,5.0%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,10:00 PM,"2,154",,4.5%,,,,,,
,,D1,,,NB,,,3,5,,,,3/24/2022,,,11:00 PM,"1,276",,6.9%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,12:00 AM,752,,9.7%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,1:00 AM,399,,20.1%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,2:00 AM,335,,27.2%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,3:00 AM,678,,19.0%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,4:00 AM,"1,960",,9.7%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,5:00 AM,"4,320",,6.5%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,6:00 AM,"4,901",,7.9%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,7:00 AM,"4,837",,9.0%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,8:00 AM,"4,851",,10.2%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,9:00 AM,"4,622",,10.9%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,10:00 AM,"4,604",,8.5%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,11:00 AM,"4,581",,9.6%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,12:00 PM,"4,392",,8.0%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,1:00 PM,"4,586",,6.7%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,2:00 PM,"4,627",,5.7%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,3:00 PM,"5,013",,4.1%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,4:00 PM,"4,764",,3.5%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,5:00 PM,"4,408",,2.9%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,6:00 PM,"4,189",,3.2%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,7:00 PM,"4,023",,2.8%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,8:00 PM,"2,923",,3.1%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,9:00 PM,"2,651",,3.5%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,10:00 PM,"2,287",,2.7%,,,,,,
,,D1,,,NB,,,3,6,,,,3/25/2022,,,11:00 PM,"1,524",,4.6%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,12:00 AM,961,,5.1%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,1:00 AM,514,,8.6%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,2:00 AM,395,,15.2%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,3:00 AM,399,,17.0%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,4:00 AM,598,,12.7%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,5:00 AM,"1,145",,5.1%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,6:00 AM,"1,865",,5.8%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,7:00 AM,"2,981",,6.5%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,8:00 AM,"4,055",,5.2%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,9:00 AM,"4,596",,3.5%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,10:00 AM,"4,917",,2.7%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,11:00 AM,"5,124",,3.0%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,12:00 PM,"4,948",,2.6%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,1:00 PM,"5,041",,2.2%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,2:00 PM,"5,178",,2.4%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,3:00 PM,"5,069",,2.2%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,4:00 PM,"5,051",,2.3%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,5:00 PM,"5,048",,1.7%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,6:00 PM,"4,469",,2.2%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,7:00 PM,"3,726",,1.8%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,8:00 PM,"3,163",,1.5%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,9:00 PM,"3,045",,1.8%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,10:00 PM,"2,214",,1.9%,,,,,,
,,D1,,,NB,,,3,7,,,,3/26/2022,,,11:00 PM,"1,568",,1.7%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,12:00 AM,998,,2.1%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,1:00 AM,482,,4.1%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,2:00 AM,353,,7.6%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,3:00 AM,336,,11.0%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,4:00 AM,372,,4.6%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,5:00 AM,854,,3.0%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,6:00 AM,"1,242",,3.1%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,7:00 AM,"1,789",,3.7%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,8:00 AM,"2,577",,3.7%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,9:00 AM,"3,752",,2.6%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,10:00 AM,"4,468",,2.5%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,11:00 AM,"5,065",,2.2%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,12:00 PM,"5,287",,2.2%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,1:00 PM,"5,312",,1.9%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,2:00 PM,"5,109",,1.9%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,3:00 PM,"4,924",,2.0%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,4:00 PM,"5,092",,1.8%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,5:00 PM,"4,664",,2.1%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,6:00 PM,"4,143",,2.0%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,7:00 PM,"3,455",,2.2%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,8:00 PM,"2,898",,2.0%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,9:00 PM,"2,527",,2.4%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,10:00 PM,"1,859",,3.3%,,,,,,
,,D1,,,NB,,,3,1,,,,3/27/2022,,,11:00 PM,"1,020",,4.8%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,12:00 AM,674,,6.5%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,1:00 AM,350,,13.1%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,2:00 AM,332,,20.8%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,3:00 AM,604,,15.6%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,4:00 AM,"1,986",,7.5%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,5:00 AM,"4,638",,6.1%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,6:00 AM,"4,786",,7.2%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,7:00 AM,"4,755",,8.6%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,8:00 AM,"4,592",,9.1%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,9:00 AM,"4,297",,10.3%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,10:00 AM,"3,840",,11.4%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,11:00 AM,"4,085",,10.2%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,12:00 PM,"3,748",,9.4%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,1:00 PM,"4,236",,7.5%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,2:00 PM,"4,200",,6.4%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,3:00 PM,"4,263",,5.5%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,4:00 PM,"4,195",,4.0%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,5:00 PM,"4,148",,3.5%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,6:00 PM,"3,318",,3.9%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,7:00 PM,"2,615",,3.6%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,8:00 PM,"2,264",,4.9%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,9:00 PM,"2,099",,5.0%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,10:00 PM,"1,860",,7.0%,,,,,,
,,D1,,,NB,,,3,2,,,,3/28/2022,,,11:00 PM,"1,173",,7.2%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,12:00 AM,743,,8.5%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,1:00 AM,434,,15.2%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,2:00 AM,373,,25.7%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,3:00 AM,695,,18.3%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,4:00 AM,"2,077",,8.3%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,5:00 AM,"4,663",,5.9%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,6:00 AM,"5,085",,7.5%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,7:00 AM,"4,851",,8.4%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,8:00 AM,"4,820",,9.1%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,9:00 AM,"4,414",,10.0%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,10:00 AM,"4,367",,10.9%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,11:00 AM,"4,182",,9.7%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,12:00 PM,"3,839",,8.7%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,1:00 PM,"4,201",,8.0%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,2:00 PM,"4,092",,5.7%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,3:00 PM,"4,246",,5.3%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,4:00 PM,"3,989",,3.2%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,5:00 PM,"4,330",,3.3%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,6:00 PM,"3,450",,4.5%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,7:00 PM,"2,808",,3.5%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,8:00 PM,"2,362",,4.7%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,9:00 PM,"2,304",,4.9%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,10:00 PM,"1,837",,6.1%,,,,,,
,,D1,,,NB,,,3,3,,,,3/29/2022,,,11:00 PM,"1,138",,6.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,12:00 AM,976,,8.0%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,1:00 AM,710,,10.6%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,2:00 AM,355,,24.2%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,3:00 AM,669,,16.6%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,4:00 AM,"2,054",,8.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,5:00 AM,"4,293",,5.8%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,6:00 AM,"4,932",,7.2%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,7:00 AM,"4,803",,9.0%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,8:00 AM,"4,637",,9.3%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,9:00 AM,"4,452",,9.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,10:00 AM,"4,246",,9.2%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,11:00 AM,"4,122",,10.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,12:00 PM,"4,156",,9.4%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,1:00 PM,"4,439",,8.1%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,2:00 PM,"4,265",,6.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,3:00 PM,"4,287",,5.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,4:00 PM,"4,385",,4.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,5:00 PM,"4,534",,3.6%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,6:00 PM,"3,601",,3.8%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,7:00 PM,"2,770",,3.3%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,8:00 PM,"2,484",,4.3%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,9:00 PM,"2,480",,4.6%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,10:00 PM,"1,940",,6.5%,,,,,,
,,D1,,,NB,,,3,4,,,,3/30/2022,,,11:00 PM,"1,166",,7.5%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,12:00 AM,658,,10.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,1:00 AM,362,,21.8%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,2:00 AM,385,,22.1%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,3:00 AM,693,,16.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,4:00 AM,"2,048",,8.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,5:00 AM,"4,546",,6.1%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,6:00 AM,"4,939",,6.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,7:00 AM,"4,860",,9.0%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,8:00 AM,"4,755",,8.6%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,9:00 AM,"4,348",,10.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,10:00 AM,"4,396",,9.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,11:00 AM,"4,249",,9.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,12:00 PM,"4,136",,8.5%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,1:00 PM,"4,351",,7.1%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,2:00 PM,"4,660",,6.4%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,3:00 PM,"4,737",,5.3%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,4:00 PM,"4,671",,3.9%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,5:00 PM,"4,530",,3.8%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,6:00 PM,"3,929",,3.5%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,7:00 PM,"3,084",,4.2%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,8:00 PM,"2,617",,4.4%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,9:00 PM,"2,497",,4.8%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,10:00 PM,"1,995",,6.0%,,,,,,
,,D1,,,NB,,,3,5,,,,3/31/2022,,,11:00 PM,"1,265",,7.4%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,12:00 AM,790,,7.8%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,1:00 AM,408,,14.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,2:00 AM,345,,27.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,3:00 AM,640,,18.6%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,4:00 AM,"1,894",,10.6%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,5:00 AM,"4,350",,6.4%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,6:00 AM,"4,851",,8.0%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,7:00 AM,"4,813",,8.8%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,8:00 AM,"4,841",,10.1%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,9:00 AM,"4,430",,9.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,10:00 AM,"4,471",,8.8%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,11:00 AM,"4,463",,9.3%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,12:00 PM,"4,369",,8.4%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,1:00 PM,"4,498",,5.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,2:00 PM,"4,686",,5.9%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,3:00 PM,"4,697",,4.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,4:00 PM,"4,855",,3.5%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,5:00 PM,"4,724",,3.3%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,6:00 PM,"4,217",,2.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,7:00 PM,"3,363",,2.9%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,8:00 PM,"2,781",,3.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,9:00 PM,"2,570",,4.1%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,10:00 PM,"2,050",,3.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/1/2022,,,11:00 PM,"1,424",,4.3%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,12:00 AM,873,,4.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,1:00 AM,492,,8.9%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,2:00 AM,411,,15.3%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,3:00 AM,381,,20.2%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,4:00 AM,569,,12.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,5:00 AM,"1,063",,5.2%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,6:00 AM,"1,747",,6.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,7:00 AM,"2,770",,6.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,8:00 AM,"3,861",,5.2%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,9:00 AM,"4,478",,4.1%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,10:00 AM,"4,944",,3.4%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,11:00 AM,"5,087",,2.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,12:00 PM,"5,158",,2.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,1:00 PM,"5,100",,2.2%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,2:00 PM,"5,000",,2.3%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,3:00 PM,"4,945",,1.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,4:00 PM,"5,003",,2.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,5:00 PM,"5,055",,2.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,6:00 PM,"4,593",,2.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,7:00 PM,"3,686",,1.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,8:00 PM,"3,121",,2.1%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,9:00 PM,"3,046",,1.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,10:00 PM,"2,399",,1.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/2/2022,,,11:00 PM,"1,543",,1.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,12:00 AM,984,,2.4%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,1:00 AM,530,,4.0%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,2:00 AM,370,,6.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,3:00 AM,362,,10.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,4:00 AM,420,,4.0%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,5:00 AM,766,,3.5%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,6:00 AM,"1,162",,3.4%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,7:00 AM,"1,663",,4.4%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,8:00 AM,"2,368",,3.6%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,9:00 AM,"3,498",,2.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,10:00 AM,"4,385",,2.2%,,,,,,
