,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,11:00 AM,"6,177",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,12:00 PM,"6,682",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,1:00 PM,"6,570",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,2:00 PM,"5,548",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,3:00 PM,"5,690",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,4:00 PM,"5,536",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,5:00 PM,"5,312",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,6:00 PM,"4,640",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,7:00 PM,"4,027",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,8:00 PM,"3,449",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,9:00 PM,"3,117",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,10:00 PM,"2,433",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/20/2022,,,11:00 PM,"2,175",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,12:00 AM,"1,366",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,1:00 AM,751,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,2:00 AM,633,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,3:00 AM,511,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,4:00 AM,845,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,5:00 AM,"1,881",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,6:00 AM,"3,257",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,7:00 AM,"4,060",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,8:00 AM,"4,644",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,9:00 AM,"5,063",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,10:00 AM,"5,527",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,11:00 AM,"5,656",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,12:00 PM,"5,227",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,1:00 PM,"5,214",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,2:00 PM,"5,891",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,3:00 PM,"6,115",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,4:00 PM,"5,930",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,5:00 PM,"5,833",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,6:00 PM,"4,942",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,7:00 PM,"4,167",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,8:00 PM,"3,426",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,9:00 PM,"2,941",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,10:00 PM,"2,246",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/21/2022,,,11:00 PM,"1,986",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,12:00 AM,"1,141",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,1:00 AM,662,,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,2:00 AM,553,,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,3:00 AM,481,,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,4:00 AM,921,,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,5:00 AM,"2,169",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,6:00 AM,"3,761",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,7:00 AM,"5,119",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,8:00 AM,"5,182",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,9:00 AM,"5,263",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,10:00 AM,"5,617",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,11:00 AM,"5,147",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,12:00 PM,"4,713",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,1:00 PM,"5,025",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,2:00 PM,"5,717",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,3:00 PM,"6,150",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,4:00 PM,"6,381",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,5:00 PM,"6,306",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,6:00 PM,"5,366",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,7:00 PM,"4,016",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,8:00 PM,"3,069",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,9:00 PM,"2,412",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,10:00 PM,"2,082",,,,,,,,
,,R046,,,NB,,,2,3,,,,2/22/2022,,,11:00 PM,"1,343",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,12:00 AM,631,,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,1:00 AM,367,,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,2:00 AM,346,,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,3:00 AM,192,,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,4:00 AM,841,,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,5:00 AM,"2,159",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,6:00 AM,"3,819",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,7:00 AM,"5,193",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,8:00 AM,"5,423",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,9:00 AM,"5,557",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,10:00 AM,"5,700",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,11:00 AM,"5,468",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,12:00 PM,"5,060",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,1:00 PM,"5,145",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,2:00 PM,"6,040",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,3:00 PM,"5,932",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,4:00 PM,"6,514",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,5:00 PM,"6,643",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,6:00 PM,"5,451",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,7:00 PM,"4,313",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,8:00 PM,"3,535",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,9:00 PM,"3,498",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,10:00 PM,"3,254",,,,,,,,
,,R046,,,NB,,,2,4,,,,2/23/2022,,,11:00 PM,"2,133",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,12:00 AM,"1,121",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,1:00 AM,708,,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,2:00 AM,639,,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,3:00 AM,434,,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,4:00 AM,917,,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,5:00 AM,"1,884",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,6:00 AM,"3,624",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,7:00 AM,"5,176",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,8:00 AM,"5,226",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,9:00 AM,"5,324",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,10:00 AM,"5,552",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,11:00 AM,"5,227",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,12:00 PM,"5,015",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,1:00 PM,"5,152",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,2:00 PM,"5,685",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,3:00 PM,"6,108",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,4:00 PM,"6,344",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,5:00 PM,"6,414",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,6:00 PM,"5,537",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,7:00 PM,"4,399",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,8:00 PM,"3,544",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,9:00 PM,"3,521",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,10:00 PM,"3,622",,,,,,,,
,,R046,,,NB,,,2,5,,,,2/24/2022,,,11:00 PM,"2,361",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,12:00 AM,"1,491",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,1:00 AM,828,,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,2:00 AM,834,,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,3:00 AM,558,,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,4:00 AM,926,,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,5:00 AM,"1,919",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,6:00 AM,"3,550",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,7:00 AM,"4,996",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,8:00 AM,"5,309",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,9:00 AM,"5,558",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,10:00 AM,"5,793",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,11:00 AM,"5,821",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,12:00 PM,"5,247",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,1:00 PM,"5,590",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,2:00 PM,"6,291",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,3:00 PM,"6,213",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,4:00 PM,"6,302",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,5:00 PM,"6,461",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,6:00 PM,"5,800",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,7:00 PM,"4,945",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,8:00 PM,"4,005",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,9:00 PM,"3,750",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,10:00 PM,"3,293",,,,,,,,
,,R046,,,NB,,,2,6,,,,2/25/2022,,,11:00 PM,"3,172",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,12:00 AM,"2,286",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,1:00 AM,"1,546",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,2:00 AM,"1,405",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,3:00 AM,797,,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,4:00 AM,702,,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,5:00 AM,908,,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,6:00 AM,"1,710",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,7:00 AM,"2,834",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,8:00 AM,"3,989",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,9:00 AM,"5,219",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,10:00 AM,"6,048",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,11:00 AM,"6,580",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,12:00 PM,"6,788",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,1:00 PM,"6,797",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,2:00 PM,"6,042",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,3:00 PM,"5,826",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,4:00 PM,"5,557",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,5:00 PM,"5,551",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,6:00 PM,"4,972",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,7:00 PM,"4,297",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,8:00 PM,"3,527",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,9:00 PM,"3,700",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,10:00 PM,"3,173",,,,,,,,
,,R046,,,NB,,,2,7,,,,2/26/2022,,,11:00 PM,"3,149",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,12:00 AM,"2,321",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,1:00 AM,"1,631",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,2:00 AM,"1,413",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,3:00 AM,822,,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,4:00 AM,587,,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,5:00 AM,735,,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,6:00 AM,"1,200",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,7:00 AM,"1,931",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,8:00 AM,"2,488",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,9:00 AM,"4,007",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,10:00 AM,"5,318",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,11:00 AM,"6,087",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,12:00 PM,"6,412",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,1:00 PM,"6,206",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,2:00 PM,"5,531",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,3:00 PM,"5,216",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,4:00 PM,"5,086",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,5:00 PM,"5,020",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,6:00 PM,"4,334",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,7:00 PM,"4,809",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,8:00 PM,"3,535",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,9:00 PM,"3,054",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,10:00 PM,"2,246",,,,,,,,
,,R046,,,NB,,,2,1,,,,2/27/2022,,,11:00 PM,"2,010",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,12:00 AM,"1,375",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,1:00 AM,691,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,2:00 AM,534,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,3:00 AM,506,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,4:00 AM,864,,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,5:00 AM,"1,915",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,6:00 AM,"3,318",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,7:00 AM,"5,154",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,8:00 AM,"5,630",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,9:00 AM,"5,333",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,10:00 AM,"5,439",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,11:00 AM,"5,136",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,12:00 PM,"5,006",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,1:00 PM,"4,871",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,2:00 PM,"5,582",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,3:00 PM,"5,506",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,4:00 PM,"6,042",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,5:00 PM,"5,961",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,6:00 PM,"4,639",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,7:00 PM,"3,884",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,8:00 PM,"4,041",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,9:00 PM,"3,386",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,10:00 PM,"2,720",,,,,,,,
,,R046,,,NB,,,2,2,,,,2/28/2022,,,11:00 PM,"2,028",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,12:00 AM,"1,194",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,1:00 AM,762,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,2:00 AM,674,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,3:00 AM,538,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,4:00 AM,919,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,5:00 AM,"2,065",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,6:00 AM,"3,803",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,7:00 AM,"5,304",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,8:00 AM,"6,065",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,9:00 AM,"5,835",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,10:00 AM,"5,804",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,11:00 AM,"5,137",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,12:00 PM,"5,298",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,1:00 PM,"5,195",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,2:00 PM,"6,006",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,3:00 PM,"6,599",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,4:00 PM,"6,671",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,5:00 PM,"6,907",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,6:00 PM,"5,616",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,7:00 PM,"4,378",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,8:00 PM,"3,981",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,9:00 PM,"3,760",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,10:00 PM,"3,101",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/1/2022,,,11:00 PM,"2,230",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,12:00 AM,"1,865",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,1:00 AM,857,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,2:00 AM,743,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,3:00 AM,586,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,4:00 AM,"1,000",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,5:00 AM,"2,200",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,6:00 AM,"3,900",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,7:00 AM,"5,634",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,8:00 AM,"5,852",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,9:00 AM,"5,669",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,10:00 AM,"5,596",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,11:00 AM,"5,504",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,12:00 PM,"4,962",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,1:00 PM,"5,055",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,2:00 PM,"5,974",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,3:00 PM,"6,372",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,4:00 PM,"6,624",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,5:00 PM,"6,661",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,6:00 PM,"5,828",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,7:00 PM,"4,501",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,8:00 PM,"3,704",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,9:00 PM,"3,702",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,10:00 PM,"3,243",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/2/2022,,,11:00 PM,"2,376",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,12:00 AM,"1,252",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,1:00 AM,694,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,2:00 AM,624,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,3:00 AM,565,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,4:00 AM,924,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,5:00 AM,"2,113",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,6:00 AM,"3,814",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,7:00 AM,"5,393",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,8:00 AM,"5,916",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,9:00 AM,"5,796",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,10:00 AM,"5,728",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,11:00 AM,"5,448",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,12:00 PM,"5,104",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,1:00 PM,"5,263",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,2:00 PM,"5,947",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,3:00 PM,"6,461",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,4:00 PM,"6,519",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,5:00 PM,"6,225",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,6:00 PM,"6,080",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,7:00 PM,"4,645",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,8:00 PM,"4,667",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,9:00 PM,"4,123",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,10:00 PM,"3,542",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/3/2022,,,11:00 PM,"2,543",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,12:00 AM,"1,372",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,1:00 AM,787,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,2:00 AM,786,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,3:00 AM,578,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,4:00 AM,950,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,5:00 AM,"2,047",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,6:00 AM,"3,722",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,7:00 AM,"5,531",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,8:00 AM,"6,024",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,9:00 AM,"5,553",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,10:00 AM,"5,280",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,11:00 AM,"4,479",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,12:00 PM,"4,563",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,1:00 PM,"5,172",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,2:00 PM,"6,369",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,3:00 PM,"6,841",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,4:00 PM,"6,467",,,,,,,,
