,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,12:00 PM,"2,729",,3.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,1:00 PM,"2,724",,3.3%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,2:00 PM,"2,371",,3.0%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,3:00 PM,"2,267",,3.0%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,4:00 PM,"2,124",,3.9%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,5:00 PM,"1,765",,2.8%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,6:00 PM,"1,440",,3.5%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,7:00 PM,"1,158",,2.4%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,8:00 PM,974,,4.4%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,9:00 PM,899,,3.2%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,10:00 PM,784,,3.4%,,,,,,
,,S826,,,EB,,,4,7,,,,4/23/2022,,,11:00 PM,505,,3.8%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,12:00 AM,264,,5.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,1:00 AM,166,,10.8%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,2:00 AM,95,,12.6%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,3:00 AM,87,,25.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,4:00 AM,111,,14.4%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,5:00 AM,232,,10.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,6:00 AM,442,,6.6%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,7:00 AM,967,,3.7%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,8:00 AM,"1,666",,4.0%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,9:00 AM,"2,122",,3.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,10:00 AM,"2,532",,2.5%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,11:00 AM,"2,688",,3.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,12:00 PM,"2,774",,2.6%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,1:00 PM,"2,746",,2.4%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,2:00 PM,"2,410",,3.0%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,3:00 PM,"2,200",,3.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,4:00 PM,"1,993",,3.7%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,5:00 PM,"1,723",,2.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,6:00 PM,"1,454",,3.7%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,7:00 PM,"1,167",,3.1%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,8:00 PM,857,,6.1%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,9:00 PM,641,,6.6%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,10:00 PM,396,,6.3%,,,,,,
,,S826,,,EB,,,4,1,,,,4/24/2022,,,11:00 PM,250,,10.0%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,12:00 AM,162,,16.0%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,1:00 AM,96,,30.2%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,2:00 AM,85,,34.1%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,3:00 AM,111,,41.4%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,4:00 AM,178,,27.5%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,5:00 AM,420,,15.7%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,6:00 AM,640,,15.5%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,7:00 AM,912,,13.5%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,8:00 AM,"1,168",,12.8%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,9:00 AM,"1,393",,15.1%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,10:00 AM,"1,605",,16.8%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,11:00 AM,"1,647",,16.9%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,12:00 PM,"1,674",,14.7%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,1:00 PM,"1,734",,13.7%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,2:00 PM,"2,174",,11.7%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,3:00 PM,"2,602",,9.2%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,4:00 PM,"2,968",,7.5%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,5:00 PM,"2,512",,5.1%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,6:00 PM,"1,701",,6.5%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,7:00 PM,"1,090",,7.0%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,8:00 PM,814,,9.2%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,9:00 PM,633,,10.4%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,10:00 PM,396,,15.4%,,,,,,
,,S826,,,EB,,,4,2,,,,4/25/2022,,,11:00 PM,283,,17.7%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,12:00 AM,151,,24.5%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,1:00 AM,110,,42.7%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,2:00 AM,112,,38.4%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,3:00 AM,105,,42.9%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,4:00 AM,179,,36.9%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,5:00 AM,389,,18.3%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,6:00 AM,656,,15.7%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,7:00 AM,"1,010",,11.9%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,8:00 AM,"1,166",,15.9%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,9:00 AM,"1,242",,16.7%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,10:00 AM,"1,545",,17.8%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,11:00 AM,"1,586",,16.6%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,12:00 PM,"1,655",,15.3%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,1:00 PM,"1,676",,13.2%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,2:00 PM,"2,113",,12.6%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,3:00 PM,"2,842",,9.7%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,4:00 PM,"2,823",,7.9%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,5:00 PM,"2,536",,5.4%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,6:00 PM,"1,864",,5.2%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,7:00 PM,"1,178",,5.1%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,8:00 PM,976,,6.7%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,9:00 PM,709,,7.3%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,10:00 PM,463,,12.3%,,,,,,
,,S826,,,EB,,,4,3,,,,4/26/2022,,,11:00 PM,282,,15.6%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,12:00 AM,148,,27.0%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,1:00 AM,132,,34.1%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,2:00 AM,113,,41.6%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,3:00 AM,127,,42.5%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,4:00 AM,172,,33.1%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,5:00 AM,435,,19.5%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,6:00 AM,709,,14.7%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,7:00 AM,"1,009",,12.9%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,8:00 AM,"1,270",,12.2%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,9:00 AM,"1,383",,17.1%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,10:00 AM,"1,501",,17.5%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,11:00 AM,"1,654",,15.4%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,12:00 PM,"1,665",,13.8%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,1:00 PM,"1,984",,12.4%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,2:00 PM,"2,278",,11.6%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,3:00 PM,"3,010",,8.4%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,4:00 PM,"3,108",,6.8%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,5:00 PM,"2,558",,5.1%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,6:00 PM,"1,988",,4.3%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,7:00 PM,"1,209",,5.9%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,8:00 PM,958,,7.8%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,9:00 PM,798,,8.4%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,10:00 PM,512,,10.2%,,,,,,
,,S826,,,EB,,,4,4,,,,4/27/2022,,,11:00 PM,301,,12.6%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,12:00 AM,187,,20.3%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,1:00 AM,103,,28.2%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,2:00 AM,108,,39.8%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,3:00 AM,129,,41.9%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,4:00 AM,161,,36.6%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,5:00 AM,411,,22.6%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,6:00 AM,742,,15.0%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,7:00 AM,"1,029",,12.1%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,8:00 AM,"1,278",,12.2%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,9:00 AM,"1,530",,13.7%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,10:00 AM,"1,554",,16.5%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,11:00 AM,"1,744",,15.1%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,12:00 PM,"1,864",,13.9%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,1:00 PM,"2,003",,11.8%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,2:00 PM,"2,501",,10.8%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,3:00 PM,"3,133",,7.5%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,4:00 PM,"3,112",,6.8%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,5:00 PM,"2,857",,5.5%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,6:00 PM,"2,121",,5.3%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,7:00 PM,"1,398",,5.4%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,8:00 PM,"1,036",,6.3%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,9:00 PM,811,,8.6%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,10:00 PM,486,,13.2%,,,,,,
,,S826,,,EB,,,4,5,,,,4/28/2022,,,11:00 PM,367,,12.5%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,12:00 AM,164,,15.9%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,1:00 AM,143,,30.1%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,2:00 AM,113,,38.1%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,3:00 AM,144,,39.6%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,4:00 AM,174,,28.7%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,5:00 AM,429,,17.9%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,6:00 AM,810,,13.0%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,7:00 AM,"1,258",,9.6%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,8:00 AM,"1,684",,11.8%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,9:00 AM,"1,930",,11.6%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,10:00 AM,"2,196",,11.8%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,11:00 AM,"2,395",,10.1%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,12:00 PM,"2,525",,11.4%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,1:00 PM,"2,844",,9.6%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,2:00 PM,"3,111",,9.1%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,3:00 PM,"3,499",,6.8%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,4:00 PM,"3,566",,5.3%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,5:00 PM,"3,205",,4.8%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,6:00 PM,"2,639",,3.5%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,7:00 PM,"1,766",,4.5%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,8:00 PM,"1,358",,6.3%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,9:00 PM,945,,7.3%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,10:00 PM,775,,8.6%,,,,,,
,,S826,,,EB,,,4,6,,,,4/29/2022,,,11:00 PM,528,,7.0%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,12:00 AM,284,,10.6%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,1:00 AM,192,,16.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,2:00 AM,125,,17.6%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,3:00 AM,122,,27.9%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,4:00 AM,118,,22.9%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,5:00 AM,248,,17.3%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,6:00 AM,638,,8.9%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,7:00 AM,"1,161",,5.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,8:00 AM,"1,577",,5.3%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,9:00 AM,"1,898",,5.6%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,10:00 AM,"2,200",,4.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,11:00 AM,"2,455",,4.0%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,12:00 PM,"2,413",,4.4%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,1:00 PM,"2,488",,3.8%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,2:00 PM,"2,336",,2.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,3:00 PM,"2,218",,3.3%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,4:00 PM,"2,066",,3.0%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,5:00 PM,"1,889",,4.0%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,6:00 PM,"1,581",,3.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,7:00 PM,"1,397",,3.4%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,8:00 PM,"1,027",,3.4%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,9:00 PM,917,,3.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,10:00 PM,667,,2.7%,,,,,,
,,S826,,,EB,,,4,7,,,,4/30/2022,,,11:00 PM,479,,6.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,12:00 AM,251,,6.0%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,1:00 AM,152,,10.5%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,2:00 AM,112,,9.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,3:00 AM,111,,26.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,4:00 AM,119,,11.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,5:00 AM,230,,9.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,6:00 AM,617,,3.7%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,7:00 AM,"1,267",,3.5%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,8:00 AM,"1,847",,3.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,9:00 AM,"2,086",,2.9%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,10:00 AM,"2,413",,3.4%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,11:00 AM,"2,666",,3.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,12:00 PM,"2,661",,2.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,1:00 PM,"2,672",,3.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,2:00 PM,"2,562",,2.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,3:00 PM,"2,364",,2.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,4:00 PM,"2,049",,4.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,5:00 PM,"1,675",,3.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,6:00 PM,"1,411",,4.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,7:00 PM,"1,120",,5.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,8:00 PM,891,,4.9%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,9:00 PM,618,,6.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,10:00 PM,407,,7.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/1/2022,,,11:00 PM,267,,6.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,12:00 AM,167,,12.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,1:00 AM,121,,24.0%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,2:00 AM,93,,36.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,3:00 AM,112,,46.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,4:00 AM,202,,29.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,5:00 AM,393,,16.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,6:00 AM,616,,14.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,7:00 AM,854,,10.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,8:00 AM,"1,097",,11.9%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,9:00 AM,"1,235",,16.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,10:00 AM,"1,496",,7.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,11:00 AM,"1,530",,14.9%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,12:00 PM,"1,677",,14.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,1:00 PM,"1,743",,13.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,2:00 PM,"1,993",,11.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,3:00 PM,"2,500",,9.1%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,4:00 PM,"2,558",,6.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,5:00 PM,"2,424",,5.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,6:00 PM,"1,605",,6.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,7:00 PM,"1,040",,6.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,8:00 PM,772,,8.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,9:00 PM,608,,12.0%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,10:00 PM,424,,14.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/2/2022,,,11:00 PM,314,,15.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,12:00 AM,194,,20.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,1:00 AM,118,,34.7%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,2:00 AM,109,,43.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,3:00 AM,134,,38.8%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,4:00 AM,211,,32.2%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,5:00 AM,418,,17.7%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,6:00 AM,666,,14.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,7:00 AM,992,,13.5%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,8:00 AM,"1,234",,10.5%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,9:00 AM,"1,300",,15.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,10:00 AM,"1,665",,15.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,11:00 AM,"1,745",,15.5%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,12:00 PM,"1,751",,13.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,1:00 PM,"1,775",,13.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,2:00 PM,"2,267",,11.6%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,3:00 PM,"2,744",,8.2%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,4:00 PM,"3,045",,6.5%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,5:00 PM,"2,664",,4.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,6:00 PM,"1,899",,6.0%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,7:00 PM,"1,171",,6.7%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,8:00 PM,944,,7.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,9:00 PM,675,,9.0%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,10:00 PM,505,,11.7%,,,,,,
,,S826,,,EB,,,5,3,,,,5/3/2022,,,11:00 PM,320,,11.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,12:00 AM,225,,16.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,1:00 AM,120,,36.7%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,2:00 AM,125,,40.0%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,3:00 AM,138,,36.2%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,4:00 AM,192,,33.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,5:00 AM,409,,20.3%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,6:00 AM,710,,13.4%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,7:00 AM,"1,122",,11.7%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,8:00 AM,"1,298",,13.3%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,9:00 AM,"1,532",,13.2%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,10:00 AM,"1,743",,15.1%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,11:00 AM,"1,805",,15.2%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,12:00 PM,"1,808",,14.8%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,1:00 PM,"1,970",,12.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,2:00 PM,"2,385",,10.8%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,3:00 PM,"2,969",,8.0%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,4:00 PM,"2,871",,7.3%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,5:00 PM,"2,836",,5.0%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,6:00 PM,"1,958",,4.8%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,7:00 PM,"1,356",,6.7%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,8:00 PM,998,,7.3%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,9:00 PM,905,,6.6%,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,10:00 PM,"1,061",,5.3%,,,,,,
