,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,3,6,,,,3/18/2022,,,8:00 PM,"1,208",,0.8%,,,,,,
,,D14,,,SB,,,3,6,,,,3/18/2022,,,9:00 PM,"1,012",,0.6%,,,,,,
,,D14,,,SB,,,3,6,,,,3/18/2022,,,10:00 PM,876,,0.2%,,,,,,
,,D14,,,SB,,,3,6,,,,3/18/2022,,,11:00 PM,545,,0.4%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,12:00 AM,310,,1.6%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,1:00 AM,232,,0.4%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,2:00 AM,225,,2.2%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,3:00 AM,181,,1.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,4:00 AM,245,,4.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,5:00 AM,330,,2.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,6:00 AM,508,,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,7:00 AM,670,,1.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,8:00 AM,899,,1.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,9:00 AM,"1,185",,2.7%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,10:00 AM,"1,398",,1.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,11:00 AM,"1,363",,1.6%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,12:00 PM,"1,594",,1.4%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,1:00 PM,"1,745",,1.2%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,2:00 PM,"1,745",,1.4%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,3:00 PM,"1,728",,1.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,4:00 PM,"1,790",,0.9%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,5:00 PM,"1,513",,1.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,6:00 PM,"1,331",,0.7%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,7:00 PM,"1,103",,0.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,8:00 PM,"1,030",,0.5%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,9:00 PM,924,,0.5%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,10:00 PM,886,,0.7%,,,,,,
,,D14,,,SB,,,3,7,,,,3/19/2022,,,11:00 PM,548,,0.4%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,12:00 AM,381,,0.3%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,1:00 AM,231,,1.7%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,2:00 AM,205,,1.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,3:00 AM,193,,0.0%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,4:00 AM,215,,0.9%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,5:00 AM,311,,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,6:00 AM,386,,1.0%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,7:00 AM,474,,1.1%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,8:00 AM,598,,1.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,9:00 AM,966,,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,10:00 AM,"1,209",,0.7%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,11:00 AM,"1,342",,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,12:00 PM,"1,556",,0.9%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,1:00 PM,"1,606",,1.1%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,2:00 PM,"1,601",,0.7%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,3:00 PM,"1,623",,0.4%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,4:00 PM,"1,437",,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,5:00 PM,"1,406",,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,6:00 PM,"1,256",,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,7:00 PM,995,,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,8:00 PM,938,,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,9:00 PM,775,,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,10:00 PM,535,,0.9%,,,,,,
,,D14,,,SB,,,3,1,,,,3/20/2022,,,11:00 PM,327,,0.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,12:00 AM,210,,0.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,1:00 AM,140,,2.1%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,2:00 AM,103,,0.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,3:00 AM,152,,3.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,4:00 AM,356,,2.2%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,5:00 AM,698,,3.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,6:00 AM,"1,049",,3.1%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,7:00 AM,"1,560",,2.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,8:00 AM,"1,631",,2.8%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,9:00 AM,"1,289",,5.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,10:00 AM,"1,370",,6.4%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,11:00 AM,"1,363",,5.5%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,12:00 PM,"1,448",,5.2%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,1:00 PM,"1,707",,4.1%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,2:00 PM,"2,263",,3.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,3:00 PM,"2,772",,2.7%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,4:00 PM,"2,794",,2.7%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,5:00 PM,"2,275",,1.9%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,6:00 PM,"1,585",,1.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,7:00 PM,"1,143",,1.7%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,8:00 PM,897,,1.2%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,9:00 PM,749,,0.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,10:00 PM,579,,0.5%,,,,,,
,,D14,,,SB,,,3,2,,,,3/21/2022,,,11:00 PM,366,,1.4%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,12:00 AM,206,,1.0%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,1:00 AM,146,,2.7%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,2:00 AM,136,,1.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,3:00 AM,161,,2.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,4:00 AM,351,,4.0%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,5:00 AM,685,,1.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,6:00 AM,"1,075",,3.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,7:00 AM,"1,683",,1.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,8:00 AM,"1,685",,3.6%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,9:00 AM,"1,477",,5.3%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,10:00 AM,"1,315",,5.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,11:00 AM,"1,303",,4.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,12:00 PM,"1,503",,5.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,1:00 PM,"1,758",,4.2%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,2:00 PM,"2,307",,4.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,3:00 PM,"3,016",,3.3%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,4:00 PM,"3,040",,2.8%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,5:00 PM,"2,823",,1.6%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,6:00 PM,"2,192",,1.7%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,7:00 PM,"1,306",,1.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,8:00 PM,"1,059",,1.4%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,9:00 PM,853,,1.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,10:00 PM,612,,1.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/22/2022,,,11:00 PM,468,,0.9%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,12:00 AM,212,,1.4%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,1:00 AM,122,,2.5%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,2:00 AM,151,,2.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,3:00 AM,155,,3.9%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,4:00 AM,348,,2.9%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,5:00 AM,657,,2.4%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,6:00 AM,"1,054",,3.3%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,7:00 AM,"1,631",,2.9%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,8:00 AM,"1,657",,3.4%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,9:00 AM,"1,474",,6.6%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,10:00 AM,"1,258",,6.5%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,11:00 AM,"1,382",,6.6%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,12:00 PM,"1,473",,3.9%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,1:00 PM,"1,655",,4.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,2:00 PM,"2,651",,4.5%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,3:00 PM,"3,337",,3.2%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,4:00 PM,"3,256",,2.7%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,5:00 PM,"2,673",,1.8%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,6:00 PM,"1,933",,1.2%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,7:00 PM,"1,261",,0.6%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,8:00 PM,"1,013",,1.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,9:00 PM,829,,1.2%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,10:00 PM,581,,0.7%,,,,,,
,,D14,,,SB,,,3,4,,,,3/23/2022,,,11:00 PM,454,,0.7%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,12:00 AM,254,,1.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,1:00 AM,156,,1.3%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,2:00 AM,136,,2.9%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,3:00 AM,167,,1.8%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,4:00 AM,385,,2.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,5:00 AM,621,,1.4%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,6:00 AM,"1,099",,3.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,7:00 AM,"1,691",,2.4%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,8:00 AM,"1,620",,3.7%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,9:00 AM,"1,449",,4.9%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,10:00 AM,"1,272",,5.3%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,11:00 AM,"1,431",,5.5%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,12:00 PM,"1,589",,5.5%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,1:00 PM,"1,879",,4.0%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,2:00 PM,"2,596",,3.2%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,3:00 PM,"3,214",,3.5%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,4:00 PM,"2,923",,2.7%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,5:00 PM,"2,584",,1.7%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,6:00 PM,"1,786",,1.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,7:00 PM,"1,333",,1.4%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,8:00 PM,"1,154",,0.8%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,9:00 PM,887,,1.2%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,10:00 PM,734,,0.4%,,,,,,
,,D14,,,SB,,,3,5,,,,3/24/2022,,,11:00 PM,452,,0.9%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,12:00 AM,271,,1.1%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,1:00 AM,136,,2.2%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,2:00 AM,151,,2.0%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,3:00 AM,161,,3.1%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,4:00 AM,336,,4.2%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,5:00 AM,635,,2.5%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,6:00 AM,978,,3.0%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,7:00 AM,"1,540",,3.5%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,8:00 AM,"1,453",,3.6%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,9:00 AM,"1,527",,5.0%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,10:00 AM,"1,383",,5.7%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,11:00 AM,"1,564",,4.7%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,12:00 PM,"1,668",,4.4%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,1:00 PM,"1,985",,4.9%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,2:00 PM,"2,639",,3.6%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,3:00 PM,"2,997",,3.1%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,4:00 PM,"2,934",,2.5%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,5:00 PM,"2,559",,1.7%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,6:00 PM,"1,879",,1.3%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,7:00 PM,"1,471",,1.3%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,8:00 PM,"1,241",,1.0%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,9:00 PM,"1,062",,0.7%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,10:00 PM,854,,0.7%,,,,,,
,,D14,,,SB,,,3,6,,,,3/25/2022,,,11:00 PM,651,,0.8%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,12:00 AM,390,,0.8%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,1:00 AM,252,,0.8%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,2:00 AM,173,,0.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,3:00 AM,181,,1.7%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,4:00 AM,217,,1.8%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,5:00 AM,359,,2.5%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,6:00 AM,466,,1.5%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,7:00 AM,655,,3.2%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,8:00 AM,919,,1.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,9:00 AM,"1,193",,2.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,10:00 AM,"1,323",,1.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,11:00 AM,"1,510",,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,12:00 PM,"1,512",,1.4%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,1:00 PM,"1,523",,1.1%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,2:00 PM,"1,709",,1.3%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,3:00 PM,"1,659",,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,4:00 PM,"1,655",,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,5:00 PM,"1,571",,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,6:00 PM,"1,414",,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,7:00 PM,"1,203",,0.4%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,8:00 PM,"1,038",,0.8%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,9:00 PM,870,,0.7%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,10:00 PM,"1,023",,1.0%,,,,,,
,,D14,,,SB,,,3,7,,,,3/26/2022,,,11:00 PM,686,,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,12:00 AM,368,,0.3%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,1:00 AM,208,,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,2:00 AM,196,,1.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,3:00 AM,165,,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,4:00 AM,221,,0.9%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,5:00 AM,311,,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,6:00 AM,390,,1.0%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,7:00 AM,500,,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,8:00 AM,686,,1.2%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,9:00 AM,976,,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,10:00 AM,"1,283",,1.0%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,11:00 AM,"1,434",,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,12:00 PM,"1,551",,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,1:00 PM,"1,578",,0.7%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,2:00 PM,"1,564",,0.4%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,3:00 PM,"1,513",,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,4:00 PM,"1,587",,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,5:00 PM,"1,411",,0.6%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,6:00 PM,"1,407",,0.9%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,7:00 PM,"1,106",,0.5%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,8:00 PM,"1,038",,0.8%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,9:00 PM,792,,0.4%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,10:00 PM,613,,0.7%,,,,,,
,,D14,,,SB,,,3,1,,,,3/27/2022,,,11:00 PM,356,,0.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,12:00 AM,207,,0.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,1:00 AM,124,,0.8%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,2:00 AM,107,,2.8%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,3:00 AM,151,,2.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,4:00 AM,366,,2.5%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,5:00 AM,655,,3.2%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,6:00 AM,"1,045",,3.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,7:00 AM,"1,618",,3.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,8:00 AM,"1,541",,3.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,9:00 AM,"1,426",,6.2%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,10:00 AM,"1,292",,6.8%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,11:00 AM,"1,338",,5.0%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,12:00 PM,"1,500",,5.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,1:00 PM,"1,680",,4.3%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,2:00 PM,"2,314",,3.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,3:00 PM,"2,822",,2.9%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,4:00 PM,"2,775",,2.8%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,5:00 PM,"2,453",,1.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,6:00 PM,"1,661",,1.6%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,7:00 PM,"1,211",,1.2%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,8:00 PM,983,,0.8%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,9:00 PM,781,,0.5%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,10:00 PM,569,,0.9%,,,,,,
,,D14,,,SB,,,3,2,,,,3/28/2022,,,11:00 PM,480,,1.7%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,12:00 AM,260,,0.8%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,1:00 AM,137,,3.6%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,2:00 AM,132,,4.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,3:00 AM,160,,4.4%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,4:00 AM,368,,4.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,5:00 AM,651,,2.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,6:00 AM,"1,083",,3.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,7:00 AM,"1,603",,2.6%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,8:00 AM,"1,663",,4.0%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,9:00 AM,"1,406",,5.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,10:00 AM,"1,286",,6.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,11:00 AM,"1,391",,5.5%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,12:00 PM,"1,472",,5.8%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,1:00 PM,"1,682",,5.2%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,2:00 PM,"2,431",,4.1%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,3:00 PM,"2,984",,3.2%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,4:00 PM,"2,972",,2.4%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,5:00 PM,"2,496",,1.9%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,6:00 PM,"1,701",,1.6%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,7:00 PM,"1,335",,1.3%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,8:00 PM,"1,039",,1.2%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,9:00 PM,744,,0.7%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,10:00 PM,611,,0.8%,,,,,,
,,D14,,,SB,,,3,3,,,,3/29/2022,,,11:00 PM,406,,1.5%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,12:00 AM,223,,0.9%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,1:00 AM,113,,1.8%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,2:00 AM,131,,3.1%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,3:00 AM,154,,3.2%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,4:00 AM,365,,3.3%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,5:00 AM,647,,2.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,6:00 AM,"1,059",,2.7%,,,,,,
