,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,5:00 PM,"1,020",,11.4%,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,6:00 PM,773,,11.4%,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,7:00 PM,530,,11.3%,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,8:00 PM,396,,12.6%,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,9:00 PM,313,,16.6%,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,10:00 PM,219,,21.0%,,,,,,
,,D12,,,EB,,,2,5,,,,2/24/2022,,,11:00 PM,135,,25.9%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,12:00 AM,112,,34.8%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,1:00 AM,79,,48.1%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,2:00 AM,101,,44.6%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,3:00 AM,122,,43.4%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,4:00 AM,225,,32.9%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,5:00 AM,586,,20.8%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,6:00 AM,914,,15.2%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,7:00 AM,"1,150",,17.4%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,8:00 AM,"1,317",,19.3%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,9:00 AM,"1,231",,23.0%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,10:00 AM,"1,274",,24.6%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,11:00 AM,"1,256",,23.2%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,12:00 PM,"1,254",,21.6%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,1:00 PM,"1,206",,16.2%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,2:00 PM,"1,376",,18.5%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,3:00 PM,"1,388",,15.5%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,4:00 PM,"1,348",,13.6%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,5:00 PM,"1,255",,9.2%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,6:00 PM,983,,10.1%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,7:00 PM,735,,10.1%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,8:00 PM,537,,11.2%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,9:00 PM,431,,10.4%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,10:00 PM,286,,18.9%,,,,,,
,,D12,,,EB,,,2,6,,,,2/25/2022,,,11:00 PM,208,,18.8%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,12:00 AM,174,,26.4%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,1:00 AM,92,,22.8%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,2:00 AM,83,,22.9%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,3:00 AM,88,,35.2%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,4:00 AM,125,,27.2%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,5:00 AM,254,,21.3%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,6:00 AM,446,,12.6%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,7:00 AM,780,,10.6%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,8:00 AM,965,,12.2%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,9:00 AM,"1,071",,10.2%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,10:00 AM,"1,096",,11.0%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,11:00 AM,"1,146",,7.7%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,12:00 PM,"1,164",,7.0%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,1:00 PM,"1,172",,6.7%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,2:00 PM,"1,203",,7.8%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,3:00 PM,"1,120",,6.4%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,4:00 PM,"1,091",,6.0%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,5:00 PM,961,,5.1%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,6:00 PM,713,,5.0%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,7:00 PM,506,,6.5%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,8:00 PM,450,,4.9%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,9:00 PM,345,,4.9%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,10:00 PM,265,,4.2%,,,,,,
,,D12,,,EB,,,2,7,,,,2/26/2022,,,11:00 PM,193,,5.7%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,12:00 AM,118,,7.6%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,1:00 AM,79,,13.9%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,2:00 AM,78,,10.3%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,3:00 AM,64,,18.8%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,4:00 AM,69,,17.4%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,5:00 AM,140,,15.7%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,6:00 AM,246,,12.2%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,7:00 AM,426,,13.6%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,8:00 AM,522,,10.3%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,9:00 AM,648,,8.2%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,10:00 AM,816,,7.7%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,11:00 AM,899,,6.8%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,12:00 PM,"1,046",,5.9%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,1:00 PM,"1,125",,6.0%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,2:00 PM,"1,070",,5.9%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,3:00 PM,975,,6.8%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,4:00 PM,911,,6.4%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,5:00 PM,772,,5.3%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,6:00 PM,559,,6.6%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,7:00 PM,482,,9.5%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,8:00 PM,350,,7.1%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,9:00 PM,269,,9.7%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,10:00 PM,142,,18.3%,,,,,,
,,D12,,,EB,,,2,1,,,,2/27/2022,,,11:00 PM,95,,15.8%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,12:00 AM,59,,27.1%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,1:00 AM,79,,29.1%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,2:00 AM,75,,18.7%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,3:00 AM,76,,19.7%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,4:00 AM,175,,8.0%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,5:00 AM,581,,9.6%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,6:00 AM,950,,8.1%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,7:00 AM,"1,215",,8.6%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,8:00 AM,"1,224",,13.4%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,9:00 AM,940,,14.1%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,10:00 AM,685,,16.6%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,11:00 AM,656,,14.3%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,12:00 PM,626,,15.0%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,1:00 PM,623,,10.4%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,2:00 PM,795,,10.2%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,3:00 PM,809,,8.5%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,4:00 PM,929,,11.1%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,5:00 PM,952,,11.7%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,6:00 PM,636,,10.4%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,7:00 PM,421,,16.9%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,8:00 PM,358,,17.9%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,9:00 PM,269,,18.6%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,10:00 PM,163,,25.2%,,,,,,
,,D12,,,EB,,,2,2,,,,2/28/2022,,,11:00 PM,135,,34.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,12:00 AM,91,,39.6%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,1:00 AM,92,,43.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,2:00 AM,92,,51.1%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,3:00 AM,129,,55.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,4:00 AM,269,,31.2%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,5:00 AM,697,,18.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,6:00 AM,"1,241",,14.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,7:00 AM,"1,507",,14.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,8:00 AM,"1,422",,20.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,9:00 AM,"1,340",,25.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,10:00 AM,"1,127",,27.4%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,11:00 AM,"1,086",,28.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,12:00 PM,"1,030",,24.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,1:00 PM,992,,21.9%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,2:00 PM,"1,053",,23.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,3:00 PM,"1,159",,19.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,4:00 PM,"1,075",,18.9%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,5:00 PM,"1,016",,13.2%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,6:00 PM,721,,12.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,7:00 PM,498,,13.9%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,8:00 PM,399,,13.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,9:00 PM,261,,15.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,10:00 PM,241,,26.6%,,,,,,
,,D12,,,EB,,,3,3,,,,3/1/2022,,,11:00 PM,144,,24.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,12:00 AM,94,,42.6%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,1:00 AM,97,,39.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,2:00 AM,98,,46.9%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,3:00 AM,133,,51.9%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,4:00 AM,272,,34.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,5:00 AM,697,,18.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,6:00 AM,"1,263",,15.0%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,7:00 AM,"1,453",,14.0%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,8:00 AM,"1,425",,22.0%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,9:00 AM,"1,296",,23.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,10:00 AM,"1,080",,28.1%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,11:00 AM,"1,010",,28.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,12:00 PM,"1,031",,25.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,1:00 PM,967,,22.9%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,2:00 PM,"1,090",,20.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,3:00 PM,"1,105",,17.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,4:00 PM,"1,101",,17.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,5:00 PM,974,,12.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,6:00 PM,726,,9.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,7:00 PM,449,,13.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,8:00 PM,429,,10.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,9:00 PM,295,,18.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,10:00 PM,217,,26.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/2/2022,,,11:00 PM,138,,31.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,12:00 AM,121,,42.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,1:00 AM,100,,42.0%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,2:00 AM,88,,53.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,3:00 AM,130,,44.6%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,4:00 AM,258,,35.7%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,5:00 AM,739,,18.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,6:00 AM,"1,205",,14.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,7:00 AM,"1,613",,14.6%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,8:00 AM,"1,460",,19.0%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,9:00 AM,"1,346",,22.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,10:00 AM,"1,097",,24.5%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,11:00 AM,"1,065",,27.5%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,12:00 PM,"1,076",,24.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,1:00 PM,"1,054",,21.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,2:00 PM,"1,180",,20.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,3:00 PM,"1,211",,16.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,4:00 PM,"1,123",,14.6%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,5:00 PM,"1,069",,11.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,6:00 PM,756,,10.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,7:00 PM,604,,10.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,8:00 PM,468,,12.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,9:00 PM,322,,14.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,10:00 PM,242,,20.7%,,,,,,
,,D12,,,EB,,,3,5,,,,3/3/2022,,,11:00 PM,162,,24.7%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,12:00 AM,126,,41.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,1:00 AM,94,,43.6%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,2:00 AM,85,,44.7%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,3:00 AM,128,,44.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,4:00 AM,250,,29.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,5:00 AM,659,,18.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,6:00 AM,"1,109",,15.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,7:00 AM,"1,396",,16.7%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,8:00 AM,"1,425",,21.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,9:00 AM,"1,335",,24.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,10:00 AM,"1,277",,25.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,11:00 AM,"1,325",,21.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,12:00 PM,"1,235",,21.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,1:00 PM,"1,284",,17.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,2:00 PM,"1,317",,16.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,3:00 PM,"1,344",,15.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,4:00 PM,"1,400",,13.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,5:00 PM,"1,313",,10.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,6:00 PM,993,,10.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,7:00 PM,718,,10.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,8:00 PM,536,,10.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,9:00 PM,510,,10.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,10:00 PM,338,,13.6%,,,,,,
,,D12,,,EB,,,3,6,,,,3/4/2022,,,11:00 PM,236,,20.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,12:00 AM,150,,23.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,1:00 AM,105,,23.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,2:00 AM,90,,25.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,3:00 AM,81,,27.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,4:00 AM,139,,28.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,5:00 AM,260,,18.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,6:00 AM,451,,12.4%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,7:00 AM,768,,13.4%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,8:00 AM,"1,051",,12.0%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,9:00 AM,"1,152",,10.7%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,10:00 AM,"1,234",,8.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,11:00 AM,"1,274",,7.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,12:00 PM,"1,229",,7.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,1:00 PM,"1,266",,5.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,2:00 PM,"1,270",,7.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,3:00 PM,"1,196",,5.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,4:00 PM,"1,155",,5.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,5:00 PM,"1,300",,4.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,6:00 PM,835,,5.0%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,7:00 PM,622,,5.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,8:00 PM,503,,4.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,9:00 PM,386,,3.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,10:00 PM,300,,6.7%,,,,,,
,,D12,,,EB,,,3,7,,,,3/5/2022,,,11:00 PM,191,,4.2%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,12:00 AM,141,,12.8%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,1:00 AM,90,,11.1%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,2:00 AM,76,,15.8%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,3:00 AM,59,,22.0%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,4:00 AM,88,,23.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,5:00 AM,151,,11.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,6:00 AM,334,,14.1%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,7:00 AM,549,,12.6%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,8:00 AM,720,,11.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,9:00 AM,919,,7.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,10:00 AM,"1,102",,6.2%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,11:00 AM,"1,189",,5.7%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,12:00 PM,"1,249",,5.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,1:00 PM,"1,283",,4.7%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,2:00 PM,"1,208",,4.6%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,3:00 PM,"1,192",,5.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,4:00 PM,"1,161",,5.6%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,5:00 PM,943,,4.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,6:00 PM,770,,5.5%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,7:00 PM,572,,7.0%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,8:00 PM,404,,5.0%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,9:00 PM,324,,8.3%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,10:00 PM,201,,16.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/6/2022,,,11:00 PM,113,,15.9%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,12:00 AM,88,,27.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,1:00 AM,77,,44.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,2:00 AM,81,,34.6%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,3:00 AM,112,,39.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,4:00 AM,264,,30.7%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,5:00 AM,699,,16.5%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,6:00 AM,"1,172",,12.7%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,7:00 AM,"1,464",,14.5%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,8:00 AM,"1,556",,20.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,9:00 AM,"1,246",,26.1%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,10:00 AM,"1,145",,27.4%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,11:00 AM,"1,070",,31.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,12:00 PM,"1,019",,25.7%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,1:00 PM,969,,19.8%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,2:00 PM,"1,015",,21.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,3:00 PM,"1,096",,19.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,4:00 PM,"1,121",,19.1%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,5:00 PM,"1,011",,10.5%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,6:00 PM,685,,11.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,7:00 PM,434,,12.4%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,8:00 PM,389,,14.1%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,9:00 PM,301,,18.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,10:00 PM,199,,23.6%,,,,,,
,,D12,,,EB,,,3,2,,,,3/7/2022,,,11:00 PM,135,,33.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,12:00 AM,97,,43.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,1:00 AM,88,,59.1%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,2:00 AM,84,,59.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,3:00 AM,130,,49.2%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,4:00 AM,250,,32.4%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,5:00 AM,681,,17.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,6:00 AM,"1,254",,14.6%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,7:00 AM,"1,543",,15.6%,,,,,,
