,,,,,,,,,,,,,,,,,,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/17/2022,,,11:00 PM,588,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,12:00 AM,322,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,1:00 AM,178,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,2:00 AM,150,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,3:00 AM,204,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,4:00 AM,431,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,5:00 AM,702,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,6:00 AM,"1,266",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,7:00 AM,"1,714",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,8:00 AM,"1,762",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,9:00 AM,"1,560",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,10:00 AM,"1,651",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,11:00 AM,"1,717",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,12:00 PM,"1,792",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,1:00 PM,"1,939",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,2:00 PM,"2,253",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,3:00 PM,"2,404",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,4:00 PM,"2,478",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,5:00 PM,"2,320",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,6:00 PM,"1,967",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,7:00 PM,"1,855",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,8:00 PM,"1,501",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,9:00 PM,"1,140",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,10:00 PM,"1,029",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/18/2022,,,11:00 PM,704,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,12:00 AM,413,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,1:00 AM,223,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,2:00 AM,156,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,3:00 AM,165,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,4:00 AM,230,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,5:00 AM,333,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,6:00 AM,517,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,7:00 AM,712,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,8:00 AM,"1,118",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,9:00 AM,"1,392",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,10:00 AM,"1,702",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,11:00 AM,"1,832",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,12:00 PM,"1,980",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,1:00 PM,"2,076",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,2:00 PM,"2,273",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,3:00 PM,"2,042",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,4:00 PM,"1,996",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,5:00 PM,"2,111",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,6:00 PM,"1,983",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,7:00 PM,"1,526",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,8:00 PM,"1,390",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,9:00 PM,"1,254",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,10:00 PM,936,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/19/2022,,,11:00 PM,656,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,12:00 AM,478,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,1:00 AM,290,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,2:00 AM,227,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,3:00 AM,159,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,4:00 AM,221,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,5:00 AM,302,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,6:00 AM,450,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,7:00 AM,547,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,8:00 AM,796,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,9:00 AM,"1,038",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,10:00 AM,"1,443",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,11:00 AM,"1,493",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,12:00 PM,"1,768",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,1:00 PM,"2,004",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,2:00 PM,"2,072",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,3:00 PM,"2,105",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,4:00 PM,"1,943",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,5:00 PM,"1,771",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,6:00 PM,"1,603",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,7:00 PM,"1,458",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,8:00 PM,"1,189",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,9:00 PM,"1,007",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,10:00 PM,736,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/20/2022,,,11:00 PM,552,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,12:00 AM,295,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,1:00 AM,184,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,2:00 AM,110,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,3:00 AM,146,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,4:00 AM,365,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,5:00 AM,718,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,6:00 AM,"1,198",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,7:00 AM,"1,703",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,8:00 AM,"1,719",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,9:00 AM,"1,625",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,10:00 AM,"1,545",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,11:00 AM,"1,461",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,12:00 PM,"1,580",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,1:00 PM,"1,717",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,2:00 PM,"2,003",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,3:00 PM,"2,116",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,4:00 PM,"2,218",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,5:00 PM,"2,263",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,6:00 PM,"1,678",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,7:00 PM,"1,320",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,8:00 PM,"1,112",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,9:00 PM,"1,049",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,10:00 PM,872,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/21/2022,,,11:00 PM,504,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,12:00 AM,257,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,1:00 AM,174,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,2:00 AM,107,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,3:00 AM,141,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,4:00 AM,371,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,5:00 AM,665,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,6:00 AM,"1,198",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,7:00 AM,"1,695",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,8:00 AM,"1,572",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,9:00 AM,"1,801",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,10:00 AM,"1,723",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,11:00 AM,"1,616",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,12:00 PM,"1,658",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,1:00 PM,"1,664",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,2:00 PM,"1,965",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,3:00 PM,"2,080",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,4:00 PM,"2,220",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,5:00 PM,"2,218",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,6:00 PM,"1,956",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,7:00 PM,"1,479",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,8:00 PM,"1,295",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,9:00 PM,"1,110",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,10:00 PM,830,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/22/2022,,,11:00 PM,451,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,12:00 AM,266,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,1:00 AM,149,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,2:00 AM,96,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,3:00 AM,167,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,4:00 AM,362,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,5:00 AM,717,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,6:00 AM,"1,353",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,7:00 AM,"1,667",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,8:00 AM,"1,722",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,9:00 AM,"1,667",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,10:00 AM,"1,531",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,11:00 AM,"1,578",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,12:00 PM,"1,692",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,1:00 PM,"1,718",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,2:00 PM,"1,934",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,3:00 PM,"2,062",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,4:00 PM,"2,135",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,5:00 PM,"2,324",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,6:00 PM,"1,912",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,7:00 PM,"1,384",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,8:00 PM,"1,275",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,9:00 PM,"1,191",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,10:00 PM,814,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/23/2022,,,11:00 PM,461,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,12:00 AM,251,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,1:00 AM,142,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,2:00 AM,135,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,3:00 AM,168,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,4:00 AM,386,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,5:00 AM,732,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,6:00 AM,"1,339",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,7:00 AM,"1,731",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,8:00 AM,"1,829",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,9:00 AM,"1,725",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,10:00 AM,"1,662",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,11:00 AM,"1,632",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,12:00 PM,"1,677",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,1:00 PM,"1,741",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,2:00 PM,"1,990",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,3:00 PM,"2,120",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,4:00 PM,"2,460",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,5:00 PM,"2,360",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,6:00 PM,"1,939",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,7:00 PM,"1,643",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,8:00 PM,"1,389",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,9:00 PM,"1,326",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,10:00 PM,"1,021",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/24/2022,,,11:00 PM,538,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,12:00 AM,269,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,1:00 AM,171,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,2:00 AM,129,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,3:00 AM,157,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,4:00 AM,371,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,5:00 AM,676,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,6:00 AM,"1,201",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,7:00 AM,"1,708",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,8:00 AM,"1,828",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,9:00 AM,"1,593",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,10:00 AM,"1,825",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,11:00 AM,"1,733",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,12:00 PM,"1,827",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,1:00 PM,"1,852",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,2:00 PM,"2,177",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,3:00 PM,"2,475",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,4:00 PM,"2,504",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,5:00 PM,"2,308",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,6:00 PM,"2,067",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,7:00 PM,"1,953",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,8:00 PM,"1,596",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,9:00 PM,"1,248",,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,10:00 PM,943,,,,,,,,
,,D13,,,WB,,,3,6,,,,3/25/2022,,,11:00 PM,667,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,12:00 AM,420,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,1:00 AM,252,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,2:00 AM,179,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,3:00 AM,168,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,4:00 AM,226,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,5:00 AM,309,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,6:00 AM,526,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,7:00 AM,723,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,8:00 AM,"1,114",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,9:00 AM,"1,394",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,10:00 AM,"1,718",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,11:00 AM,"1,898",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,12:00 PM,"1,918",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,1:00 PM,"2,118",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,2:00 PM,"2,034",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,3:00 PM,"2,137",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,4:00 PM,"2,153",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,5:00 PM,"2,083",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,6:00 PM,"1,890",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,7:00 PM,"1,574",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,8:00 PM,"1,357",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,9:00 PM,"1,217",,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,10:00 PM,919,,,,,,,,
,,D13,,,WB,,,3,7,,,,3/26/2022,,,11:00 PM,669,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,12:00 AM,463,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,1:00 AM,295,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,2:00 AM,189,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,3:00 AM,169,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,4:00 AM,208,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,5:00 AM,314,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,6:00 AM,408,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,7:00 AM,543,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,8:00 AM,842,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,9:00 AM,"1,247",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,10:00 AM,"1,593",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,11:00 AM,"1,672",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,12:00 PM,"1,991",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,1:00 PM,"2,077",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,2:00 PM,"2,170",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,3:00 PM,"2,078",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,4:00 PM,"2,109",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,5:00 PM,"1,953",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,6:00 PM,"1,702",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,7:00 PM,"1,445",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,8:00 PM,"1,312",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,9:00 PM,"1,056",,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,10:00 PM,798,,,,,,,,
,,D13,,,WB,,,3,1,,,,3/27/2022,,,11:00 PM,474,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,12:00 AM,270,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,1:00 AM,152,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,2:00 AM,89,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,3:00 AM,157,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,4:00 AM,369,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,5:00 AM,662,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,6:00 AM,"1,273",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,7:00 AM,"1,841",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,8:00 AM,"1,980",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,9:00 AM,"1,753",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,10:00 AM,"1,595",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,11:00 AM,"1,569",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,12:00 PM,"1,673",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,1:00 PM,"1,722",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,2:00 PM,"1,916",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,3:00 PM,"2,074",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,4:00 PM,"2,266",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,5:00 PM,"2,300",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,6:00 PM,"1,675",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,7:00 PM,"1,337",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,8:00 PM,"1,197",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,9:00 PM,"1,111",,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,10:00 PM,864,,,,,,,,
,,D13,,,WB,,,3,2,,,,3/28/2022,,,11:00 PM,557,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,12:00 AM,333,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,1:00 AM,211,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,2:00 AM,99,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,3:00 AM,160,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,4:00 AM,366,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,5:00 AM,718,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,6:00 AM,"1,269",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,7:00 AM,"1,791",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,8:00 AM,"1,796",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,9:00 AM,"1,802",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,10:00 AM,"1,625",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,11:00 AM,"1,479",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,12:00 PM,"1,578",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,1:00 PM,"1,714",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,2:00 PM,"1,996",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,3:00 PM,"2,136",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,4:00 PM,"2,336",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,5:00 PM,"2,320",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,6:00 PM,"1,807",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,7:00 PM,"1,453",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,8:00 PM,"1,228",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,9:00 PM,"1,137",,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,10:00 PM,755,,,,,,,,
,,D13,,,WB,,,3,3,,,,3/29/2022,,,11:00 PM,467,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,12:00 AM,248,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,1:00 AM,136,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,2:00 AM,97,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,3:00 AM,152,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,4:00 AM,331,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,5:00 AM,630,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,6:00 AM,"1,082",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,7:00 AM,"1,496",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,8:00 AM,"1,477",,,,,,,,
